__label__4	My sister just left from my house  it was a lot of fun Now Im just waiting until snl starts 
__label__4	 not that creepy 
__label__0	 well Ill have to wait till Im off work then 
__label__0	Back to routine tomorrow Wow that sounds really sad 
__label__0	Turnin in early no more late nites into the weee hours of the morning tweetinvacation is officially over 
__label__0	Just ordered a mic stand for Rock Band Expect slight delay in video recording process 
__label__4	  ATB for the PI  r u ready with final part 3 of ur trilogy  century old PC  ur friend built it himself he is a genius
__label__4	  I like the treetops kind best 
__label__4	 And you could drop off buttons at my office later in the week if you like  As for free Im thinking free to spread word
__label__0	i fail again at the fake tan looks like my legs are staying away today  can i tweet about anything other than fake tan recently
__label__0	 Hello  and a good morning 2 u where did r sun go 
__label__0	Sadly I may have to get a summer job 
__label__0	And I thought  was promoting skateboarding   I havent see that kind of skate video in years
__label__0	 no I just left for the lake like an hour ago 
__label__4	D hehehe you guys look awesome 
__label__4	tom tom five is spelled out not the number 5 
__label__4	  why thank you
__label__4	quotThe ultimate doom telling Renee Early marriage was higher up on her blacklist than boiling live puppiesquot LOL I love Stephenie Meyer 
__label__4	 but I obviously dont want that so I hope you can keep those intrusive people out this time   xx
__label__0	Needs to feel better concussions fucken suckkk 
__label__4	 sounds great  if I dont want to graduate high school haha we have to take 2 years of spanish to pass
__label__4	 thx  Im back and it wasboring
__label__0	Nobody has been reading my tweets   Ok Im sorry I cant say that with a straight face lol Tweet haha What a funny word
__label__4	 thanks 
__label__0	Ok ppl heading to bed Im so tired with my almosttwistedankle and my back hurts and I need to pee and I gotta be up at 9 tomorrow 
__label__4	 Awesome pics Stacy Thanks for sharing em with us 
__label__0	 I knoow 
__label__0	Just been to eldests Reception Parents meeting  nooooo shes too little to be thwarted by education just yet 
__label__0	Physio has given up on me Back to GP for alternative solutions 
__label__0	 oh thats so exciting i love rats but my bf wont let me have any 
__label__0	  That didnt come out right did it 
__label__0	 But you spam me too and I continue following because I like to know what my friends are up to 
__label__4	Santa monica blvd Walkin to sashas  With luke Dangerous so dangerous 
__label__0	Struggled on back nine   shot 71 ng
__label__0	Oh my I want to get married so badly want to have a wedding But right now we are trying to find an apartment so it will have to wait 
__label__4	waiting for  as per usual 
__label__0	 Yeahwe went to see Gary Moore last month  Bit disappointed as he just played really heavy blues all night No lizzy 
__label__4	slumdog millionaire w a side of henneseyampcoke awesome 
__label__4	 youre welcome glad you like if you need help just ask and ill help where i can 
__label__4	 Why dont you blog the email and tweet the blog 
__label__4	Goodbye America Hello Philippines 
__label__4	 it was me sent you a message saying sohope your weekend went well 
__label__0	I miss my boyfriend  And I dont know how long I can waitthis fuckin sucks 
__label__0	Just got home summer sucks right now hope I get better soon 
__label__4	Just ordered a proof of my NaNo novel  and the code still worked so it was FREE YAY 
__label__4	Since its slow Mountaineer news day Wolverine is pretty good but maybe not same level as Xmen movies  Good job though 
__label__0	listeningto Wachovias quotImma put you on holdquot music  
__label__4	fun night fosho this weekend was pretty jazzy actuallyyy 
__label__4	Finally heading home 
__label__0	had a mad weekend still recovering nt lookin 4ward 2 wrk 2moz 
__label__4	i should really check my spelling before i update my tweets downloading the sims 3 for my itouch 
__label__0	  from lunch for my birthday i miss my long hair 
__label__0	anything would be better than the compaq i have that sounds like an airplane right now circa 1998 version  i can feel it near the end
__label__4	Making a game plan 4 the day 
__label__4	Oh Dear   140 letters or less  Nospacebar Saturday isnt til Saturday 
__label__0	 yeahcrazy is def the word for it I like my junk food  And it shows Changes def need to be made
__label__0	Reese pieces in the morning are no way to start your day 
__label__4	 aw i hate that feeling  ps did you see the new mooooon trailer 
__label__0	I miss my little gunbounder 
__label__4	bom dia twitters do dia uahauha 
__label__4	  I knew some folks would appreciate my risky fashion 
__label__4	Danes ne uporabljam glasilk Doctors orders SMS Skype Email only please 
__label__0	OK so 2hrs til my birthday Having the worst dday of my life and Im sure tomo wont be any better  Dread it 
__label__0	 I keep clicking there but nothing happens 
__label__4	kickin it with my brother whos better than yoursssssssssss 
__label__0	 Im still waiting for my steak 
__label__0	is in work 
__label__0	 i havent got pics couldnt open the yousendit luke sent me 
__label__4	 yes u sport the short cut 2 heyyy way easier too TY 
__label__4	Cecilias Blog gt quotWe are not working why should youquot  phdcomics
__label__4	waiting for food at BJs  with kayla
__label__0	 yes Boo But I cant forward  u know effin loved
__label__4	   Hmmm YUM   btw why you have so many tatoos  not like i hate it or anything lol x
__label__0	lovesyou I cant wait to see it it looks really good camp rock 2 will be awesome too when it comes out like next year 
__label__4	 Hilarious TY 
__label__0	Spent 45 minutes updating Nokia phone software After that everything looks same  fail
__label__0	Im watching Casino Royale with my momwhile i COULD be   fridays Arent supposed to be like this
__label__0	Im thinking this thing is rubbish compared to facebook and cant seem to find any friends 
__label__4	 was treated to lots of pampering and flowers and a meal and stuff was lovely 
__label__0	 Im so sorry   I hope your kitty gets better soon
__label__4	 ok you go first 
__label__0	missing summer from last year Its gonna be hard topping chicago summer with urbana 
__label__4	Just checked my  repliespeople who i dont know have followfridayd me I find that cool 
__label__0	i reaally miss my friends in germany  god bless them all
__label__4	 haha I LOVE Hopefully that will convict them enough to not steal it 
__label__0	K oh yea waxing that is they arestill red 
__label__0	Rogers fail already Customer central not showing iPhone upgrade for me 
__label__0	 I am at the work to 
__label__0	I hate that i work tonight and tommorrow   blah
__label__4	 Hmm I love new places Thanks 
__label__4	revising in the garden is so lovely i feel so insync with the natural world  oh crap is that a spider stomps on it
__label__0	I was supposed to go to Crash Test Drama tonight but Ill need an early night I think I have Monday flu    
__label__4	 yep born and raised in buffalo 
__label__0	Goodnight Have to get up super early to bring cate to boston 
__label__4	 Nope no rain at all 
__label__4	needs to get her own EscaladeIt is the ride for me  I have my cousins for approximately 12 hours and I am already in love 
__label__0	cba cleaning my roombut someone has to do it or else it wont get done 
__label__4	downloading again 
__label__0	SO im pretty much a FAT ASS ugh a great day went down in the john because no matter how badly i workout im still not losing anything 
__label__4	 i agree i dig corny romance movies ryan reynolds can kill vampires too 
__label__0	 Dont make me stay up  Its already 330am
__label__0	Enig Yup pretty much so  I think I have you on my LJ friends list Dont worry about being accepted  you def will be Wahaha
__label__0	Headache at work 
__label__0	 The sacrifices my poor hubby had to make 
__label__0	lost my phone   dont call
__label__0	I still want PF Changs  
__label__4	YES REPRIEVE One paper pushed back until Friday That leaves just three more pages due by 400pm not even a problem 
__label__0	 Are you freaking SERIOUS  duuuuuude   ROFL     Oamp
__label__0	Eating with my parents  Only two more days until I head to Canada  Im going to miss my parents  
__label__4	 AAAND I LOVE YOU TOO 
__label__0	This is what happens when a 2 pound kitten meets the dog that just wants to kiss itcut on her nose  
__label__4	 Loved you and Peter together Hope everythings okay amp the kids are good 
__label__0	 lol yeah shame you only get 3 battles a day 
__label__0	wishes her unborn child would stop squashing her diaphragm I feel like i smoke 60 a day 
__label__0	just cut my foot it hurts 
__label__0	I dont wanna go for tuition What is this man  Malaysia then tuition one day after 
__label__0	 man 4 months until we get to see what those drunk tweets were all about 
__label__0	so many Macs in the office today but Lindsay gets none of them  No fair
__label__4	 Funnily enough I did look at that this morning but I quite like Foyles anyway 
