HELLOO How bout a hi to us in the UK Btw When are we gonna hear some new stuff x	[4 (1.0)]	[4 (0.9308)]
congratulations champers at lunch	[4 (1.0)]	[4 (0.9828)]
cant find the research class quiz 2 on black board	[0 (1.0)]	[0 (0.9882)]
Bwfcon noo am home now please wait	[0 (1.0)]	[0 (0.7881)]
ooooh the new episode is awesome	[4 (1.0)]	[4 (0.9949)]
finally I get a day off to do wedding things then off to a family wedding	[4 (1.0)]	[4 (0.9587)]
safe flights you remember to change your watch when you get there	[4 (1.0)]	[4 (0.9579)]
hey that seems like too much summers at its peak	[0 (1.0)]	[0 (0.6962)]
Im 30something and I know entirely way too much LOL	[0 (1.0)]	[0 (0.806)]
i want some In N Out	[0 (1.0)]	[0 (0.9002)]
Lol omg Really Tonight is NOT the night to come see quotLOVEquot we have yet ANOTHER pause	[0 (1.0)]	[4 (0.5583)]
Back to work this morningit doesnt even feel like I slept last night Ugh	[0 (1.0)]	[0 (0.9981)]
Moving sucks	[0 (1.0)]	[0 (0.8772)]
First meeting down more importantly first lunch down Channeling my friend Earl with an Espresso	[4 (1.0)]	[4 (0.9095)]
Working from homeundercovershhh Sleepfun u promise me rockboys but theyre always unavailable to me	[0 (1.0)]	[0 (0.6137)]
sounds it goood morning	[4 (1.0)]	[4 (0.8672)]
just saw a short film and it makes me want to get on the ball for mine why cant someone pay me to make what i want oohh well TRABAJO	[0 (1.0)]	[0 (0.8682)]
Good morning folk i hope you are all well Im feeling a tad weird today i just want a cuddle xXx	[0 (1.0)]	[0 (0.871)]
Lauren just had to change the channel to a horror movie I dont think ill be able to sleep tonight	[0 (1.0)]	[0 (0.9786)]
not much just getting ready to go to bed soon	[0 (1.0)]	[4 (0.8611)]
Mariachinin yeni kampanyasi ve beraber gelistirdigimiz Facebook Uygulamasi Shut The House Hurriyete haber olmus	[4 (1.0)]	[4 (0.741)]
wierd mooood glad athletics went good today though	[4 (1.0)]	[4 (0.6595)]
the only thing they dont like is the fact that classes are harder to get what was the second part of what you said lol	[0 (1.0)]	[0 (0.5202)]
Finished the bulk of client work for the day and invoicing and accountants now tidying office for client meeting tomorrow	[4 (1.0)]	[0 (0.9604)]
Im fairly certain that you are the most incredible person ever	[4 (1.0)]	[4 (0.917)]
while my family went to liseberg i got a ride home to my mommy	[4 (1.0)]	[4 (0.5165)]
Thanks so much for that Ive been neglecting my blog since my crosscountry move Glad you liked the post	[4 (1.0)]	[4 (0.9936)]
Pre first exam nerves are going to be conquored I will not lose to some irrational fear woop	[4 (1.0)]	[0 (0.8054)]
Found a great deal on a car but it has a misfiring cylinder if they fix it is it worth it after that	[0 (1.0)]	[0 (0.7535)]
Just working in the rain What fun	[0 (1.0)]	[4 (0.5094)]
has no followers	[0 (1.0)]	[0 (0.9141)]
Deja leaves tomorrow What a sad day tomorrow will be	[0 (1.0)]	[0 (0.9836)]
good morning Bit grey here today	[0 (1.0)]	[4 (0.9089)]
Its so cooooold in heree and winter had just started uu	[0 (1.0)]	[0 (0.8119)]
Hello saurus Nice to meet you	[4 (1.0)]	[4 (0.9982)]
all tubes closed on 9th and 10th of june any idea of how to get to the venue	[0 (1.0)]	[4 (0.6904)]
rohrig No I was so damn excited I forgot to take pics of the snake	[0 (1.0)]	[4 (0.5108)]
sadly i wont be there noone to go with me	[0 (1.0)]	[0 (0.9724)]
I walk through the living room and Bo Burnham is on the TV Walking back through mom says quotLauren this is stupidquot She has no taste	[4 (1.0)]	[0 (0.8453)]
Easy to be supportive youre a queen Just listen to your husband	[4 (1.0)]	[4 (0.9902)]
is still pissed off with the rude sales lady at plains and prints glorietta	[0 (1.0)]	[0 (0.8275)]
wots the weather like buck doin hoedwn throdwn across the pond in hot sunshine	[4 (1.0)]	[4 (0.8566)]
NOT COOL IM NOT GOING TO SOVERIGN HILL TOMORROW WITH STEPHANIE	[0 (1.0)]	[0 (0.9246)]
Going to acting classes Hope everyone is having a great day	[4 (1.0)]	[4 (0.8503)]
This Monday will not end	[0 (1.0)]	[0 (0.883)]
AnRShine I cant believe I missed the session I heard it was NICE	[0 (1.0)]	[0 (0.7353)]
have a new layout in Plurk woot Thx 2	[4 (1.0)]	[4 (0.9876)]
aff que saaco Byee	[0 (1.0)]	[0 (0.6812)]
Im still a Journeyman of Alchemy	[0 (1.0)]	[4 (0.5193)]
oooh icic thankslt3	[4 (1.0)]	[4 (0.801)]
BB10 News Flash bad subway crash in Washington DC	[0 (1.0)]	[0 (0.9718)]
yeh im being v selective fk need to shorten my intro so much to fit gave up on prac essay i dont know my stuff must cram	[0 (1.0)]	[0 (0.7212)]
01 wanted to know your favourite color so youre gonna sleep now	[4 (1.0)]	[4 (0.9787)]
Last song of the night Thats what you get by Paramore GNight everyone O	[4 (1.0)]	[4 (0.7723)]
correction quotheck of a few weeksquot	[4 (1.0)]	[0 (0.5378)]
I want my car back	[0 (1.0)]	[0 (0.9784)]
i soooo know how you feel i had the same kinda day	[0 (1.0)]	[0 (0.8016)]
I love the food network	[4 (1.0)]	[4 (0.9946)]
poor Nick Also dont let Lara be with the idiot again poor Nick lmao i take these stories seriously haha	[0 (1.0)]	[0 (0.9792)]
not fun having a cold in this beautiful weather	[0 (1.0)]	[0 (0.644)]
when i go to the ticketmaster site it says quotno lisa williams events to be foundquot	[0 (1.0)]	[4 (0.7897)]
just got home from a back to school karaoke party at a KTV in GHs Promenade just friggin forgot the name coz of all the booze	[4 (1.0)]	[4 (0.6196)]
ugh why is tweetdeck hating all up on me	[0 (1.0)]	[0 (0.9507)]
naw not for another 45 an hour ps hurry up amp turn 21	[0 (1.0)]	[4 (0.7381)]
listening to it right now i like it	[4 (1.0)]	[4 (0.9963)]
Spilled my drink Cut off	[0 (1.0)]	[0 (0.9516)]
Happy Birthday to BPC Member Mr Albert De La Cruz	[4 (1.0)]	[4 (0.9814)]
ooh wowwy Thats often the way when you see bands live or it could go the other way haha Bad times	[4 (1.0)]	[0 (0.503)]
I do have 2 daughters hence the scrunchie and lip balm Must keep the girls happy you know that	[4 (1.0)]	[4 (0.9494)]
Getting my ass beat by Mike at tetris	[0 (1.0)]	[4 (0.8791)]
had too much fun with glitttah eyeliner	[4 (1.0)]	[4 (0.5061)]
Test tomorrow yikes but I studied well	[4 (1.0)]	[0 (0.5872)]
you broke up with him	[4 (1.0)]	[0 (0.7207)]
please harryyou dont reply meim sad	[0 (1.0)]	[0 (0.994)]
youre awesome message back	[4 (1.0)]	[4 (0.9969)]
no phone no internet ill have everything back on friday	[0 (1.0)]	[0 (0.9132)]
I have a red Cooper Minitoy	[4 (1.0)]	[4 (0.6994)]
its boring not being able to use twitter from my phone	[0 (1.0)]	[0 (0.9926)]
Damn it now I cant sleep I need my nappy time so I dont sleep at all tonight	[0 (1.0)]	[0 (0.9884)]
bobadilla yes I got to chapter 6 but had to stop for the nite sylar sylar sylar	[0 (1.0)]	[0 (0.8069)]
good morning finally a week with some time 4 myself no classes this week	[4 (1.0)]	[4 (0.934)]
i blamedrewscancer for my bday falling on a glorious sunny day this year amp me being cooped up in the office all day	[0 (1.0)]	[0 (0.9167)]
ugh i need to do laundry and clean my room i really wish it would just do its self	[0 (1.0)]	[0 (0.9958)]
I have a rusty spoon for you	[4 (1.0)]	[4 (0.6703)]
cachet been doing so all day XML parserwriter module is looking good squarespace	[4 (1.0)]	[4 (0.5653)]
so close well all have to do a bay area meet up	[4 (1.0)]	[0 (0.7195)]
YES Shes ruinin my life right now MISERABLE bbm cry baby face	[0 (1.0)]	[0 (0.8229)]
Fix my puter Its taking a dump	[0 (1.0)]	[0 (0.9338)]
My wifes school is falling off a cliff slowly now shes on hold and we stay here who knows how long	[0 (1.0)]	[0 (0.7273)]
good morning all hope u have a better day than i do sob x	[0 (1.0)]	[4 (0.8746)]
June I felt bad about my post after that I was whinnying about Nov being so far away for the movie	[0 (1.0)]	[0 (0.9799)]
snuggie whore yeah its the new diss spread it around	[4 (1.0)]	[4 (0.8775)]
What a wonderful birthday Emily family and Harsha in Tokyo Blissful day	[4 (1.0)]	[4 (0.9908)]
Hey I keep missing you Hope the weekends joyous Its super hot for UK here Have fun	[4 (1.0)]	[4 (0.7751)]
CRAZIER AGAIN	[4 (1.0)]	[0 (0.6136)]
I am up fixing breakfast Yummm	[4 (1.0)]	[4 (0.8555)]
WhackAKitty Very funny XD tho its a little bit bad to the kitties	[4 (1.0)]	[4 (0.7655)]
Im ready to pass out To sleep Im beaaat tiired I need a massage bad No after party for me Heading to my room order room service	[0 (1.0)]	[0 (0.8562)]
I finally was able to get rid of that pesky CLCapSvc error on my laptops startup Good riddance	[4 (1.0)]	[4 (0.8869)]
Yes it was that good	[4 (1.0)]	[4 (0.963)]
SHITTIFICATION Flat tire on my bike ugggghhhh fuck Do NOT have the funds to get this repaired right now wahh wahh	[0 (1.0)]	[0 (0.8009)]
the sun is shining Im at work	[0 (1.0)]	[0 (0.8369)]
off 2 bed got 2 b up 2 go 2 the docs about my chest ugh	[0 (1.0)]	[0 (0.7915)]
for rt hope you are keeping well	[4 (1.0)]	[4 (0.9505)]
i saw a man who looked like calvin harris I got excited It wasnt	[0 (1.0)]	[4 (0.6849)]
baby did a bad bad thingoff	[4 (1.0)]	[0 (0.9845)]
my grandas dog died of cancer today	[0 (1.0)]	[0 (0.989)]
The new bus stop rocks thanks guys	[4 (1.0)]	[4 (0.9356)]
I loooove this weather just not when I anna go swimming haha	[0 (1.0)]	[0 (0.5622)]
Well thats sad to hear I hope it isnt that bad Anything to cheer you up	[0 (1.0)]	[0 (0.9938)]
tadkay hey that joke was funny oh gosh one more thing i suck attelling conventional jokes boo	[0 (1.0)]	[0 (0.7529)]
To the person who said I reminded them of Rosario Dawson having finally taken a good look at her I say why thank you	[4 (1.0)]	[4 (0.9965)]
My internet isnt working	[0 (1.0)]	[0 (0.9976)]
quotonly a life lived for others is a life worth whilequot	[4 (1.0)]	[4 (0.7387)]
haha you guys look funny yayy im commentin seeee	[4 (1.0)]	[4 (0.9218)]
On the naughty step	[0 (1.0)]	[4 (0.786)]
welcome back You must have been very busy	[4 (1.0)]	[4 (0.9806)]
oh niiiiiice Im sitting on the couch Twittering and chatting for a bit winding down Looking forward to a full nights sleep	[4 (1.0)]	[4 (0.945)]
The hills season finale is 2day lauren conrads last episode	[0 (1.0)]	[0 (0.5346)]
Only week and Im off to Rhodes Greece It has been ages since my last proper vacation	[4 (1.0)]	[4 (0.6293)]
come to channel a minute and ill show u jtv	[4 (1.0)]	[4 (0.9715)]
helloooiiii	[4 (1.0)]	[4 (0.7011)]
xx about a hour away which sucks	[0 (1.0)]	[0 (0.9509)]
Up and At em Yayyy For once the kids woke up with no fevers	[4 (1.0)]	[0 (0.8338)]
brisweather make up your mind please I put on jeans cause it was wet and cold Now its sunny and hot and I dont want to change	[0 (1.0)]	[0 (0.8234)]
cannot eat from now until wednesday night for obvious reasons whos excited	[4 (1.0)]	[0 (0.5309)]
I am down one pair of eyeglasses and one pair of sunglasses	[0 (1.0)]	[0 (0.628)]
some of that is a bit over my head cant quite figure out the question I must study more	[0 (1.0)]	[0 (0.8837)]
My eyes hurt so much And I dont know whyyyy	[0 (1.0)]	[0 (0.9814)]
me either	[0 (1.0)]	[0 (0.6441)]
how are things	[4 (1.0)]	[4 (0.8371)]
At the salon Its me time	[4 (1.0)]	[4 (0.8898)]
The mall is closed i needed to cuz h2ocean	[0 (1.0)]	[0 (0.9948)]
I am so drunk right now	[4 (1.0)]	[0 (0.964)]
maz im coming to catnap youre cats right after I get Marvin xx	[4 (1.0)]	[4 (0.8255)]
about to go to bed ive been way too stressed out lately and feel so helpless for some ppl	[0 (1.0)]	[0 (0.9688)]
Watching the Bucket List I have a feeling Im gonna cry	[0 (1.0)]	[0 (0.992)]
Woo graduation party for a few hours tomorrow then work	[0 (1.0)]	[4 (0.5588)]
Just pulled an allnighter and I feel like crap	[0 (1.0)]	[0 (0.9929)]
psh at least i judge people by the content of their character that way its their own fault if they fail pssst youre in yay	[4 (1.0)]	[4 (0.6532)]
go for it and falling down twice during a quotwalkquot is kind of questionable	[4 (1.0)]	[4 (0.6899)]
i probably was just as sad yall just didnt know lol	[0 (1.0)]	[0 (0.7158)]
Tired and cant sleep Sucky combo make me sleepy plz Or keep me entertained Lololol	[0 (1.0)]	[0 (0.7875)]
Watching Jon and Kate plus eight I think Im becoming obsessed with Twitter	[4 (1.0)]	[4 (0.6948)]
do u watch desperate housewives too such a good show	[4 (1.0)]	[4 (0.9507)]
really wants to go to starline tonight	[0 (1.0)]	[0 (0.9318)]
On my laptop with kevin pullin an all nighter Party hardy I love malibu Kevin is sexy	[4 (1.0)]	[4 (0.9934)]
i am watching tha boys	[0 (1.0)]	[4 (0.9526)]
i dont want it to look amaturish do they look professional im so clueless	[0 (1.0)]	[0 (0.8907)]
What is exactly wrong with jax	[0 (1.0)]	[0 (0.9652)]
Seriously considering getting the new iPhone sorry g1 phone	[0 (1.0)]	[0 (0.9088)]
Now I want an iphone Im a coupon clipper type person Im always looking to save money But iphones are expensive	[0 (1.0)]	[0 (0.5006)]
still havent had breakfast or played cod getting ready to go out 4 dinner having earsex with the prodigy	[4 (1.0)]	[4 (0.7993)]
had a wonderful meal with delicious wine the grappa at the end was a little intene but was fabulous nonetheless	[4 (1.0)]	[4 (0.8782)]
Has just discovered Cosmo died in his sleep today and Im a bit sad	[0 (1.0)]	[0 (0.9995)]
So are you Your art is phenomenal as well It is an honor that you wanted me to do your precious Emily	[4 (1.0)]	[4 (0.9681)]
SunTeaSinday DinNer Good Morning	[4 (1.0)]	[4 (0.9968)]
if youre not doing anything you can just show up I didnt sign up for anything and Im going	[4 (1.0)]	[4 (0.6394)]
Speechlesshopelessdont know what to dogive up hhhhh	[0 (1.0)]	[4 (0.5526)]
Sims3 I want to play you but oh no dont make it for MAC computers teaar teaar How is everyone enjoying the game Any reviews	[0 (1.0)]	[0 (0.9879)]
Shopping day	[4 (1.0)]	[4 (0.9417)]
early night for me after a read thru of my notes third amp final exam tomorrow YUS extreme celebrations to follow	[4 (1.0)]	[4 (0.783)]
Oh my too many emails maybe I should get a smartphone	[0 (1.0)]	[0 (0.8697)]
HAHAHAHAAHAHA i didnt get it	[0 (1.0)]	[0 (0.8609)]
Going to see my grandma in the Hospital she had a stroke	[0 (1.0)]	[0 (0.9505)]
iLearn is down and out great considering finals are this week	[0 (1.0)]	[0 (0.6417)]
She got first runner	[4 (1.0)]	[4 (0.8826)]
I was then I had a bad dream I have to stop reading books about assassins and shit I think I am getting paranoid ha	[0 (1.0)]	[0 (0.6322)]
i feeeeel so bad about yer fooot Hah i think i might be getting a LITTLE better but iduno hbu	[0 (1.0)]	[0 (0.7846)]
Ill gladly show you mine	[4 (1.0)]	[4 (0.9826)]
Boo Twilight	[0 (1.0)]	[0 (0.9289)]
north carolina won and california was 1st runner up	[4 (1.0)]	[0 (0.5643)]
just woke up from an awful rest humid and sticky feeling can i get a break	[0 (1.0)]	[0 (0.9894)]
I prefer TRex mmkay thankyouverymuch	[4 (1.0)]	[4 (0.8011)]
Thursday blues	[0 (1.0)]	[4 (0.6799)]
go get me an energy drink rockstar	[4 (1.0)]	[4 (0.9511)]
eu quero meu wayfarer que roubaram cry2	[0 (1.0)]	[0 (0.6286)]
relaxing in bedup early tomorro miss my boyfriend	[0 (1.0)]	[0 (0.9887)]
no Real pls	[0 (1.0)]	[0 (0.7116)]
Saddest Movie Ever I was still sad the next morning	[0 (1.0)]	[0 (0.9538)]
tifullyTragic in London last night so give it a few hours amp Im sure a few will appear	[4 (1.0)]	[4 (0.9594)]
Want To play Sacred 2 Reality Spend all day at the hosp	[0 (1.0)]	[0 (0.5345)]
Oh sleep and strawberries how I love you both so much	[4 (1.0)]	[4 (0.9362)]
stocking up with fun stuff from you shop	[4 (1.0)]	[4 (0.9682)]
Seriously considerin stayin in london an xtra day ampseein beyonce the night after britneyciara i hate xams Sxxx	[0 (1.0)]	[0 (0.8084)]
TR Pass it on if u ever plan to use Amazoncom just use to help out charity a mustbookmark	[4 (1.0)]	[4 (0.9668)]
Ok relax Hes a douchebag the idea even suck of this motion stuff anyway lol	[4 (1.0)]	[4 (0.8226)]
absolutely shattered and off to bed working 7 days a week and 2 jobs is beggining to take its toll xxx	[0 (1.0)]	[0 (0.9423)]
nothings wrong were having a great time thats why you should be here	[4 (1.0)]	[4 (0.8018)]
its so annoying	[0 (1.0)]	[0 (0.9233)]
missed the prezs speech will try and catch it on cspan later	[0 (1.0)]	[0 (0.8704)]
vda Grand prize is a 399 quotUSquot Apple Store gift certificate check the quotes else i did it myself	[0 (1.0)]	[4 (0.9526)]
boo that sucks N ignoring is generally the best bet with crazy familyin my extensive experience	[0 (1.0)]	[0 (0.9843)]
is looking at university courses and might be going to portsmouth in a months time x	[4 (1.0)]	[0 (0.7611)]
I will be in Canberra Marking I am v sad that I will miss seeing everyone	[0 (1.0)]	[0 (0.9979)]
is boredguess Ill work	[0 (1.0)]	[0 (0.7802)]
Gw tomboy tp gw cewek ok please remember that	[0 (1.0)]	[4 (0.5023)]
I love the back ground Im so pleased that you changed it Now you are ultra cool	[4 (1.0)]	[4 (0.9982)]
hey no fair i get a first before you get seconds	[0 (1.0)]	[0 (0.7379)]
Cant believe it My June holiday is going to be so unfun	[0 (1.0)]	[0 (0.9848)]
Im a twitter addict arnt I	[0 (1.0)]	[4 (0.881)]
pleasee let me come on Thursday im under 18 but my mum said i could come please ahahahahah	[4 (1.0)]	[4 (0.6323)]
Homosexuality happens in small towns too And the hate of homosexuals is there too	[0 (1.0)]	[4 (0.5403)]
Supper with old youth pastors Good weekend	[4 (1.0)]	[4 (0.999)]
and now for dexter then chem Im thinking	[4 (1.0)]	[4 (0.7502)]
Thanks Think lm about to cry	[0 (1.0)]	[0 (0.5759)]
totally bummed	[0 (1.0)]	[0 (0.7694)]
