ahaha About Tell u somethin no	[4 (1.0)]	[4 (0.5927)]
LOL I lt3 online shopping	[4 (1.0)]	[4 (0.976)]
Bros Birthday Tomorrow Just Wrapped Prezzies amazed by my wrapping skills which isnt actually that bad but reasonable x	[4 (1.0)]	[4 (0.9902)]
getting ready for another family get together at Dads Glorietta	[4 (1.0)]	[4 (0.932)]
about to head to church and love on some volunteers and preschoolers then time for the hootenanny yup yup	[4 (1.0)]	[4 (0.9895)]
No way She wants to love me whaooo whaooo oo oo how the birthday going Wrote wishes on yr fb not twitter	[4 (1.0)]	[0 (0.7676)]
I get to see the girl today	[4 (1.0)]	[4 (0.8009)]
toasting to todays success at work champagne is going straight to my head and stomach guess this is why I dont normally drink it	[4 (1.0)]	[0 (0.8762)]
I FINALLY REPLIED TO PEOPLE so youd better bloody love it darlings xx	[4 (1.0)]	[4 (0.8797)]
ATCHOOOO hayfeversucks	[0 (1.0)]	[4 (0.5322)]
Four weeks till it almost over how depressing	[0 (1.0)]	[0 (0.9256)]
Oprah and ashton kutcher are talking about twitter	[4 (1.0)]	[4 (0.9591)]
was wondering why my computer acted very strange took 10min to find out that the speedfire button of the mice was active	[4 (1.0)]	[0 (0.9238)]
They dont like bath time Cuties I miss hershey	[0 (1.0)]	[0 (0.9866)]
Happy Lazy Sunday everyone	[4 (1.0)]	[4 (0.9953)]
abdulaziz Thanks for sharing us	[4 (1.0)]	[4 (0.9208)]
feels like life is poooop science test tomorrow	[0 (1.0)]	[0 (0.9378)]
So the plan changes No Ooty trying for Shimla now	[0 (1.0)]	[0 (0.9595)]
sitting at home chillin after smokin i feel a lot lot better	[4 (1.0)]	[4 (0.7548)]
I assume you went with the Red Hots we arent open on Mondays	[4 (1.0)]	[0 (0.963)]
The 80s CD advert on the TV just Rickrolld me	[0 (1.0)]	[4 (0.8236)]
Sometimes the quotIntroquot on someones album turns out 2 b 1 of my fav selections CommonFinding Forever	[4 (1.0)]	[4 (0.686)]
this is how i play duck duck goose dick dick dick dick dick VAGINA	[4 (1.0)]	[4 (0.9683)]
OMG can this be true is OMalley really leaving I am dying of suspense	[0 (1.0)]	[0 (0.9542)]
Im sooo tired but cant sleep too much on my mind	[0 (1.0)]	[0 (0.9733)]
sorry to hear that	[0 (1.0)]	[0 (0.9839)]
If anyone would like to earn some money over a span of time let me know By money I mean at least 2500	[4 (1.0)]	[4 (0.8603)]
Is jealous Kellie will have her iPhone 3GS before him	[0 (1.0)]	[0 (0.9427)]
OhioJust for my sisters wedding the to Florida with the family About 10 days all in all not too long	[4 (1.0)]	[4 (0.7738)]
taking a 3 period long testpissed make me happy	[4 (1.0)]	[4 (0.9757)]
been fine except insomnia problem	[0 (1.0)]	[0 (0.6341)]
I miss you 2 boohu but yeah I might show up if Im in the right mood at that moment lets keep in touch	[0 (1.0)]	[0 (0.51)]
my new haircut makes me look like a man drag me to hell was the worst movie ever	[0 (1.0)]	[0 (0.9229)]
Thank you for a SS	[4 (1.0)]	[4 (0.9953)]
Sadly mr miller did not dress up as austin powers	[0 (1.0)]	[0 (0.9798)]
dont let me stop you Ill vicariously enjoy the toasties from here	[4 (1.0)]	[4 (0.7812)]
Looks like were sleeping on the floor again Photo	[0 (1.0)]	[0 (0.8381)]
sad twitter is choosing to not give me a profile pic again	[0 (1.0)]	[0 (0.9955)]
Hey nothing much Whats up	[4 (1.0)]	[4 (0.7484)]
sigh ok where was I oh yesgoing to johns doughnut for coffee n light reading dty cleaners then the gymowww a sale	[0 (1.0)]	[0 (0.8084)]
really Bah Dick head	[4 (1.0)]	[4 (0.7442)]
i love onch but i aint talk to my true lovie all day	[0 (1.0)]	[0 (0.881)]
I love Music It is the symphony of the world the world is suffused with sound	[4 (1.0)]	[4 (0.9792)]
i was thinking the SAME thing but without the lol real talk	[4 (1.0)]	[4 (0.5684)]
we got other shows going and she has a busy life Think buffy and angel may end up a tragic sacrifice	[0 (1.0)]	[0 (0.7045)]
is enjoiyin strawberry ice cream	[4 (1.0)]	[4 (0.971)]
ltThis is the real Joy Behar All others are fakes We red headed Italians know the real thing when we see it	[4 (1.0)]	[4 (0.9222)]
Trying to rub my back It rly hurts	[0 (1.0)]	[0 (0.9951)]
my ipod has forgot how to shuffle	[0 (1.0)]	[0 (0.9934)]
preparing for the pfingstweekend waldgrillfeuerrauchzeltnecker event	[4 (1.0)]	[4 (0.7804)]
Fever is back to 102 I feel like Im dying	[0 (1.0)]	[0 (0.9965)]
JHanbury I fancy a big fried breakfast as well but I only have milk and rice krispies I guess Ill have to go the healthy route	[0 (1.0)]	[0 (0.7051)]
Other best quotstumble uponquot deal this weekend new wine store sure to be a screw up Grahams 2003 Vintage Port 33 Bought it all	[4 (1.0)]	[4 (0.9281)]
Getting antsy about Game 7Go Lakers	[4 (1.0)]	[4 (0.5681)]
shiiiittt i have to put the food away for tomorrow maybe i should just leave it out	[4 (1.0)]	[0 (0.7887)]
lmao i tried a while ago but twitter wouldnt let me	[0 (1.0)]	[0 (0.9012)]
oh okay i see it now wtf	[0 (1.0)]	[4 (0.9286)]
y wont u talk 2 me no more	[0 (1.0)]	[0 (0.9881)]
The three muskateers bambi selz n lips miss da old days i miss those trannys no homo	[0 (1.0)]	[0 (0.9723)]
LOVING the nice weather Having a couple and enjoying my saturday	[4 (1.0)]	[4 (0.9972)]
whats up Good morning Email me off to school	[4 (1.0)]	[0 (0.5129)]
stuff finding a small enough picture i will jsut have to be this weird face for the rest of my twitter life lol	[0 (1.0)]	[4 (0.5296)]
Good morning all Its a glorious day to do 2 shows Here we come	[4 (1.0)]	[4 (0.9847)]
Hi Almost dinner time but bored lol goin later lol	[0 (1.0)]	[0 (0.5718)]
Go out then	[4 (1.0)]	[4 (0.885)]
Super busy day Heres to it being productive the two are not necessarily mutually exclusive fb	[4 (1.0)]	[0 (0.7176)]
Im off Well home I will see you soon	[4 (1.0)]	[4 (0.9761)]
At dentist just had 2 massive injections Cant feel my nose My brain itches too Its worth it though right I hope so	[0 (1.0)]	[0 (0.9627)]
Wish I was in palm springs I should of gone when I had the chance Of course me and destiny are fighting ughhhhh	[0 (1.0)]	[0 (0.9521)]
Packing	[0 (1.0)]	[4 (0.5443)]
Im still stoked about quotThe Last Songquot	[4 (1.0)]	[0 (0.9115)]
who has 500 laying around to save every month NOT ME haha and correction it would be 6000	[4 (1.0)]	[4 (0.7517)]
I have to start getting ready for work n I cant stop watching prison break Haha	[4 (1.0)]	[0 (0.6689)]
ugh im dying to hear ANYTHING from Ellipse its driving me nuts I cant wait for August	[0 (1.0)]	[0 (0.7213)]
Last Night Was Good Timess Cant Wait Till Tonight	[4 (1.0)]	[4 (0.9484)]
omj ur bad and mean i should not have meet u in 2nd grade even thouggh we hated each other i should have stayed like that	[0 (1.0)]	[0 (0.9078)]
Mmmmmm care to share with the group	[4 (1.0)]	[4 (0.6701)]
WHY Why are my BOOBS the only part of my anatomy that are allergic to the sun Have mercy por favor	[0 (1.0)]	[0 (0.9693)]
C hugs you Im sorry bb And well wait patiently for the pics of course Just take your time	[4 (1.0)]	[0 (0.6624)]
Going back to writing on my novel	[4 (1.0)]	[4 (0.6714)]
oak noice I had a sleep in this morning	[4 (1.0)]	[4 (0.5616)]
3 tweets away from 8500 I know who its going to	[4 (1.0)]	[0 (0.6877)]
ah you didnt get the memo this weekend was Conundrum Days in Maryland	[4 (1.0)]	[0 (0.7233)]
not at church this morning again	[0 (1.0)]	[0 (0.863)]
just fought off a ginormous wasp with a broom VICTORY IS MINE	[4 (1.0)]	[4 (0.7306)]
thank you so much	[4 (1.0)]	[4 (0.9857)]
I HOPE SOME OF YALL THAT WAS UP FOOLYWANGIN LASTNITE WENT TO CHURCH LOL	[4 (1.0)]	[4 (0.5556)]
I wish I could walk with the beard of a rainbow	[0 (1.0)]	[0 (0.9171)]
omg thats so sad	[0 (1.0)]	[0 (0.9974)]
wwwyourebeautifulwomancom is livetake a sneak peak	[4 (1.0)]	[4 (0.7887)]
Not looking forward to that one Yeah i have 2 Latins and a Geog	[0 (1.0)]	[0 (0.9113)]
So tired Good Night	[4 (1.0)]	[4 (0.5986)]
Making A Youtube With Sarah	[4 (1.0)]	[4 (0.9882)]
Yeah it does suck I was screaming in delight LOL	[0 (1.0)]	[0 (0.6621)]
Smores by the campfire with	[4 (1.0)]	[4 (0.9239)]
lucky jerkk dude im addicted to coffee haha i need it at random times too damnnn u edddy	[0 (1.0)]	[4 (0.8176)]
haha Love the eyes	[4 (1.0)]	[4 (0.9918)]
Work sucks Lindsey is eating nachos and they look good cant wait till 4o1 tomorrow	[4 (1.0)]	[0 (0.5729)]
So hungover Im seriously never drinking againnn	[0 (1.0)]	[0 (0.9765)]
Yesterday was the best day ever	[4 (1.0)]	[4 (0.9489)]
Back to tearing paper think Ill build a stock for christmas now Hopefully sales will pick up then	[4 (1.0)]	[4 (0.574)]
My boinga was mad at me today	[0 (1.0)]	[0 (0.9892)]
i just had a mini heart attack i just saw a clip for weightless on mtv	[4 (1.0)]	[0 (0.6614)]
beach with amp xKirkx we miss	[0 (1.0)]	[4 (0.5622)]
Great day ff for sure	[4 (1.0)]	[4 (0.9895)]
isnt it beautiful today i got some sunbathing done before	[4 (1.0)]	[4 (0.8753)]
I so cant recognise you takes me ages to realise it is you I want the old you back LOL I know call me crazy	[0 (1.0)]	[0 (0.7365)]
feels bad for little jedi kids that get killed	[0 (1.0)]	[0 (0.9813)]
Ill be listening shame we cant watch online too xx	[0 (1.0)]	[0 (0.782)]
Ill gladly hear what anyone has to say I just wont necessarily listen	[4 (1.0)]	[4 (0.791)]
I am so about to be sick I think I ate way to much food and I so want my phone back	[0 (1.0)]	[0 (0.9893)]
YouTube isnt working for me Is this happening for anyone else I need to upload a new video so yeah	[0 (1.0)]	[0 (0.987)]
Cutty BooI just got home was kicking it wit ma familyYeah he left man am gona miss him	[0 (1.0)]	[0 (0.9688)]
Is having breakfast with Matthew playing with my new phone and about to head to the ta darts	[4 (1.0)]	[4 (0.9509)]
I give up you clearly dont like me	[0 (1.0)]	[0 (0.896)]
V Update on the FF site	[4 (1.0)]	[4 (0.9414)]
i want one right now but im broke	[0 (1.0)]	[0 (0.9823)]
WAKEUP haha	[4 (1.0)]	[4 (0.9415)]
is this it 4 u Its officially over 4 me this go round	[0 (1.0)]	[4 (0.5694)]
ugh but pinatas lol	[0 (1.0)]	[0 (0.7245)]
Im gonna sleep soon Wouldve been home earlier than i was but I waited to see my homie amp i was happy to see my Fave today	[4 (1.0)]	[4 (0.8941)]
working overtime again	[0 (1.0)]	[0 (0.9152)]
On the plane headed to MDW	[4 (1.0)]	[4 (0.5171)]
Im a sad panda hulu doesnt have the elephant show no Skinnamarinkydinkydink sing alongs for me	[0 (1.0)]	[0 (0.9847)]
oh ok iam still dreaming of my horse farm just a lil one when my sister and i move up north in our future we r planning it	[4 (1.0)]	[4 (0.8345)]
Camp day 2 sooooo tired	[0 (1.0)]	[0 (0.8686)]
Dang amp it usually is in the first conversation smh hot mess	[0 (1.0)]	[4 (0.688)]
love nelb Zkus nco namchat pes to je fajn nstroj	[0 (1.0)]	[4 (0.8652)]
had SUCH a good time last night and has finally recovered	[4 (1.0)]	[0 (0.6573)]
HE shall hid me LOL I did hide out but my phone was blowin up the whole timenot a good nap	[0 (1.0)]	[4 (0.6279)]
This movie reminds me why i love hiphop	[4 (1.0)]	[4 (0.8354)]
I think its just my AIM name I can get into my other screen names but not my main one	[0 (1.0)]	[0 (0.7809)]
i dont feel the haze at all maybe ur area is too polluted	[4 (1.0)]	[0 (0.9432)]
419 AM for me im growing tired asot400	[0 (1.0)]	[0 (0.6845)]
awesome Thanks	[4 (1.0)]	[4 (0.9929)]
I know what you mean This ipod is technically my moms but I kind of quotborrowedquot it I reached the max limit a day ago	[0 (1.0)]	[0 (0.8035)]
got low blood attack	[0 (1.0)]	[0 (0.9505)]
Off to tecos talent show	[4 (1.0)]	[4 (0.975)]
i cannot sleep i h8 insonias	[0 (1.0)]	[0 (0.8851)]
My girlfriend is moving in with me today	[4 (1.0)]	[0 (0.8502)]
Mornin twitterverse im alive and not so hungover	[4 (1.0)]	[0 (0.8403)]
Im looking for cancer treatments and for lymphoedema treatments	[0 (1.0)]	[0 (0.7122)]
Dear Twitter I apologize for neglecting you Please dont divorce me for inreconceilable differences	[0 (1.0)]	[0 (0.8162)]
if you seek mari	[4 (1.0)]	[4 (0.8708)]
I havent even been to one where boys were allowed yet	[0 (1.0)]	[0 (0.9117)]
holidays at home again hhuft	[0 (1.0)]	[4 (0.672)]
come on lets get to 90 followers by the end of the night plz	[4 (1.0)]	[4 (0.9308)]
tell his ass you break it you buy it or pay for it in your case	[4 (1.0)]	[4 (0.9749)]
wishes freaking registration worked	[0 (1.0)]	[0 (0.9816)]
In a cab heading back home Sun is rising	[4 (1.0)]	[0 (0.9725)]
Bummer thought I was going to sell bag today and buy iPhone 3G Guy was super late So left	[0 (1.0)]	[0 (0.9748)]
Geography exam today	[0 (1.0)]	[0 (0.9664)]
club Montreal	[4 (1.0)]	[4 (0.7781)]
eat youuuuuuuuuuuuurr dinner	[4 (1.0)]	[4 (0.9659)]
new tour blog	[4 (1.0)]	[4 (0.9779)]
Chillin at kristens Everyone but me is headed to senior trip tomorrow Oh well	[0 (1.0)]	[0 (0.8378)]
The move is OVER and I just ate about 12 of a 56 pound roast bowl of potatoes	[4 (1.0)]	[4 (0.6566)]
obsessed with your magquality publication	[4 (1.0)]	[4 (0.9582)]
hey you Twitter isnt half bad you should check it and leave messages for me more often	[4 (1.0)]	[4 (0.9744)]
i really wish i was going to see ymampewk tonight and take cover	[0 (1.0)]	[0 (0.9871)]
aw sad Velma I missed it	[0 (1.0)]	[0 (0.9975)]
Apparently my spf 50 sunscreen didnt work I have awful sunburn with stupid lines on the right half of me Awesome	[0 (1.0)]	[0 (0.9075)]
Aggh I want to go back to sleeep	[0 (1.0)]	[0 (0.9603)]
rose quotso do you think i would suit a bike thenquot jaimee quotwell you wouldnt be allowed one anyway so whats the pointquot	[0 (1.0)]	[4 (0.6599)]
oh no thats terrible Are you still going to be able to do SFTW on Sunday though	[0 (1.0)]	[0 (0.9921)]
an overused marketing term used by people working on global brands wanting to look hip to clients Is something caught in throat	[4 (1.0)]	[0 (0.9457)]
Off for conference call with then I can get round to actually doing some work Good mood because its a bank holiday	[4 (1.0)]	[4 (0.8296)]
is on his way to the peak district	[4 (1.0)]	[0 (0.5269)]
hihi	[4 (1.0)]	[4 (0.6822)]
Photo artpixie Ah rain Why are you making me feel depressed	[0 (1.0)]	[0 (0.9823)]
Dont have either unfortunately	[0 (1.0)]	[0 (0.732)]
I am not poorly sick like but I am not a happy bunny I ache	[0 (1.0)]	[0 (0.9703)]
some how i just cant stop I lt3 U	[4 (1.0)]	[4 (0.8772)]
HEY guys I still need ur promo photos so designer can make a flyer for our show	[4 (1.0)]	[4 (0.9899)]
Finally my sons bedroom is back to normal no hole in the wall all painted furniture back where it belongsthanks hubby good job x	[4 (1.0)]	[0 (0.6164)]
uh yeh I will why are you so mean to me	[0 (1.0)]	[0 (0.7793)]
Hello everyone very bad night for me i hopecross my fingers for ryanairi say nothing more im superstitious XDD	[0 (1.0)]	[0 (0.9322)]
Wanted to see your singing but your YouTube link says quotvideos disabled by userquot	[0 (1.0)]	[0 (0.8054)]
is hungryand emo	[0 (1.0)]	[4 (0.6526)]
awesome what do you fly Love flying but havent done so in a few years	[0 (1.0)]	[0 (0.854)]
Ugh im at my grandmas again no service	[0 (1.0)]	[0 (0.9885)]
Good morning to you	[4 (1.0)]	[4 (0.9975)]
Thanks for the tip Im one step ahead of you there	[4 (1.0)]	[4 (0.962)]
That would be so great Ill get around asking colleagues if they can switch with me at work I will not miss it if I can	[4 (1.0)]	[4 (0.5758)]
anyway off to bed with me	[4 (1.0)]	[4 (0.799)]
ughh so bored	[0 (1.0)]	[0 (0.9769)]
so I went tp joannes today Their styrofoam balls are smalle than the ones at michaels Im gunna try this other place Pearl	[0 (1.0)]	[4 (0.798)]
im up here talking to my BFF she is sleepy and so am i 58 days til BD	[0 (1.0)]	[4 (0.6848)]
Ugh goin to hospital	[0 (1.0)]	[0 (0.997)]
Thanks for the FollowFriday I hope your weekend is wonderful	[4 (1.0)]	[4 (0.9963)]
Oh lameo Sorry shoulda checked b4 dropping u off I think its Corbus fault	[0 (1.0)]	[0 (0.9199)]
Oh no its raining	[0 (1.0)]	[0 (0.9284)]
I think twitter is haaving problems	[0 (1.0)]	[0 (0.7523)]
just got back from the Seminar by OEM CCTso tired Beside gotta go to work tomorrow as well	[0 (1.0)]	[0 (0.8566)]
I dont feel good all	[0 (1.0)]	[0 (0.9885)]
tgirl oooh I lt3 Vegas Have fun I wish I was going soon	[0 (1.0)]	[0 (0.8515)]
Sunday game plan Dog park with Lil Tuck Costco for weekly supplies then cooking	[4 (1.0)]	[4 (0.9279)]
Waiting for the person I love to get on MyspaceSadly we went out but people made it not work out Has that happen to you	[0 (1.0)]	[0 (0.9051)]
Band pratice	[4 (1.0)]	[4 (0.7464)]
reading eclipse for the second time	[4 (1.0)]	[4 (0.9133)]
diu	[4 (1.0)]	[4 (0.7733)]
to torcendo por Twilght no MTV Movie Awards mesmo preferindo 1000 vezes o livro	[4 (1.0)]	[0 (0.8195)]
cute name no the visual that comes to mind is cuter	[4 (1.0)]	[4 (0.7614)]
Whats going on with the Obama Health policy hes trying to impose Damn maybe becoming a nurse might not be the best thing	[0 (1.0)]	[0 (0.9416)]
haha yea i figgured out where you found me I hope im not boring you	[4 (1.0)]	[4 (0.7721)]
Ughh Im gonna have to carry like 80 pounds of stupid textbooks tomorrow to turn them in	[0 (1.0)]	[0 (0.9362)]
will be stalking you from now on JSYK	[4 (1.0)]	[4 (0.8476)]
but is very nervous	[0 (1.0)]	[0 (0.8683)]
you couldnt have loved me better	[0 (1.0)]	[0 (0.9221)]
MANY BLESSINGS	[4 (1.0)]	[4 (0.6813)]
to be honest right now i would pay someone for letting me work for them the days are soo boring its killing me	[0 (1.0)]	[0 (0.9486)]
nothin could be finer than beachin in carolina	[4 (1.0)]	[4 (0.5929)]
Saturday migraine time warp engaged Not exactly how Id hoped to spend today Feeling better but still spaced out	[0 (1.0)]	[0 (0.9789)]
Oh Im sorry Seriously though no I think were going to skip this week and go next week	[0 (1.0)]	[0 (0.9646)]
